subjectnr,condition,trial_type,trialnr,typed_response,target_response,RT,neighborhood,subneighborhood,target_aliennr,target_plural,participant_type
71993,c,PT,381,something zeebaaf,ked zeevesh,19.7214000000954,small,training,18,FALSE,SONA
71993,c,PT,382,something skunok,lom skunok,11.1291000000238,big,testing,14,FALSE,SONA
71993,c,PT,383,someting zipesh,ked zimbesh,15.1091000000238,small,testing,24,FALSE,SONA
71993,c,PT,384,something manool,jeb monool,10.2361000000238,big,training,2,TRUE,SONA
71993,c,PT,385,something frusok,lom frusok,8.01970000004768,big,training,9,FALSE,SONA
71993,c,PT,386,something pumok,lom pumok,9.8585,big,testing,17,FALSE,SONA
71993,c,PT,387,something pexool,jeb pexool,9.51089999997616,big,training,0,TRUE,SONA
71993,c,PT,388,something plimool,jeb plimool,9.80920000004768,big,testing,15,TRUE,SONA
71993,c,PT,389,something ,lom vorok,17.8259000000954,big,training,3,FALSE,SONA
71993,c,PT,390,something timbok,ked tochesh,25.3999000000954,small,training,22,FALSE,SONA
71993,c,PT,391,something skunool,jeb skunool,7.11259999990463,big,testing,14,TRUE,SONA
71993,c,PT,392,something glarmok,lom glarmok,11.8593999999762,big,testing,13,FALSE,SONA
71993,c,PT,393,something zeebaaf,dap zeevaaf,17.289,small,training,18,TRUE,SONA
71993,c,PT,394,something pumool,jeb pumool,7.93489999997616,big,testing,17,TRUE,SONA
71993,c,PT,395,something chetool,dap chetaaf,7.70310000002384,small,testing,29,TRUE,SONA
71993,c,PT,397,something foudool,jeb foudool,15.6856999999285,big,training,6,TRUE,SONA
71993,c,PT,398,something heebesh,ked heefesh,7.1065,small,testing,26,FALSE,SONA
71993,c,PT,399,something foudok,lom foudok,5.01029999995232,big,training,6,FALSE,SONA
71993,c,PT,400,something hullesh,ked hullesh,6.42360000002384,small,testing,28,FALSE,SONA
71993,c,PT,401,something sabool,dap sibaaf,12.9452000000477,small,training,20,TRUE,SONA
71993,c,PT,402,something thebok,lom thebok,8.49260000002384,big,training,4,FALSE,SONA
71993,c,PT,403,something crenok,ked kredesh,8.921,small,testing,27,FALSE,SONA
71993,c,PT,404,something thebool,jeb thebool,5.86110000002384,big,training,4,TRUE,SONA
71993,c,PT,405,something glarbool,jeb glarmool,10.2008999999762,big,testing,13,TRUE,SONA
71993,c,PT,406,something heebaaf,dap heefaaf,5.87580000007153,small,testing,26,TRUE,SONA
71993,c,PT,407,something zumool,jeb zoutool,8.42630000007153,big,training,7,TRUE,SONA
71993,c,PT,408,something pavok,lom pavok,5.94120000004768,big,testing,12,FALSE,SONA
71993,c,PT,409,something ruzok,lom roozok,6.50670000004768,big,testing,16,FALSE,SONA
71993,c,PT,410,something stamok,lom stamok,5.52079999995232,big,training,5,FALSE,SONA
71993,c,PT,411,something pexok,lom pexok,18.3716999999285,big,training,0,FALSE,SONA
71993,c,PT,413,something burok,ked buresh,9.68210000002384,small,testing,25,FALSE,SONA
71993,c,PT,414,something bipesh,ked biffesh,11.0798999999762,small,training,21,FALSE,SONA
71993,c,PT,415,something sarbool,jeb sarbool,10.5712999999523,big,training,10,TRUE,SONA
71993,c,PT,416,something,jeb vorool,5.78110000002384,big,training,3,TRUE,SONA
71993,c,PT,417,something stamool,jeb stamool,7.9485,big,training,5,TRUE,SONA
71993,c,PT,418,something buraaf,dap buraaf,6.09510000002384,small,testing,25,TRUE,SONA
71993,c,PT,419,something bepaaf,dap tamaaf,10.9274000000954,small,training,23,TRUE,SONA
71993,c,PT,420,something hullaaf,dap hullaaf,6.31310000002384,small,testing,28,TRUE,SONA
71993,c,PT,421,something bipesh,ked tamesh,13.4755,small,training,23,FALSE,SONA
71993,c,PT,422,something zamok,lom zoutok,5.17330000007153,big,training,7,FALSE,SONA
71993,c,PT,423,something zipaaf,dap zimbaaf,7.18280000007153,small,testing,24,TRUE,SONA
